test_1D,test_2D,test_3D,test_2D_Manhattan,test_3D_Manhattan,test_3D_P1,test_3D_P2,test_3D_P3
1,1,1,1,1,1,1,1
2,2,2,2,2,2,2,2
4,4,4,4,4,4,4,4
4,4,4,4,4,4,4,4
4,4,0,0,0,0,0,0
4,4,4,4,4,4,4,4
4,4,4,4,4,4,4,4
4,4,4,4,4,4,4,4
3,2,2,3,2,2,2,2
4,4,3,4,3,3,3,3
4,4,4,4,4,4,4,4
4,4,0,4,0,0,0,0
4,4,3,4,3,3,3,3
4,4,4,4,4,4,4,4
4,4,0,4,0,0,0,0
4,4,4,4,4,4,4,4
1,1,1,1,1,1,1,1
3,2,2,3,3,2,2,2
4,4,4,4,4,4,4,4
4,4,4,4,2,4,4,4
3,4,4,4,4,4,4,4
4,4,4,4,4,4,4,4
4,4,4,4,4,4,4,4
4,4,4,4,4,4,4,4
3,2,2,3,3,2,2,2
4,4,3,4,3,3,3,3
4,4,0,4,0,0,0,0
3,3,3,3,3,3,3,3
4,4,4,4,4,4,4,4
4,4,0,4,0,0,0,0
4,4,4,4,4,4,4,4
4,4,4,4,4,4,4,4
2,2,1,2,1,1,1,1
3,2,4,3,4,4,4,4
