test_1D,test_2D,test_3D,test_2D_Manhattan,test_3D_Manhattan,test_3D_P1,test_3D_P2,test_3D_P3,test_comb1,test_comb2,test_1Dcomb,test_filter
0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,0,0,0,1,1,1,1,1
2,1,1,2,1,1,1,1,1,1,1,1
3,2,3,2,3,3,3,3,3,3,3,2
0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,1,0
2,2,2,2,2,2,2,2,2,2,2,0
3,2,2,3,3,2,2,2,2,2,2,0
1,0,1,1,1,1,1,1,1,1,1,1
2,2,2,2,2,2,2,2,2,2,2,0
3,2,2,3,2,2,2,2,2,2,2,1
0,3,0,3,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1
2,1,1,2,2,1,1,2,2,1,1,1
3,0,0,0,0,0,0,0,0,0,0,0
2,0,2,0,2,2,2,2,2,2,2,0
0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0
2,1,1,2,1,1,1,1,1,1,1,1
2,2,0,2,0,0,0,0,2,2,2,2
1,1,0,1,0,0,0,0,1,1,1,0
2,1,1,2,1,1,1,1,1,1,2,0
4,2,3,2,3,3,3,3,3,3,3,2
4,4,4,4,4,4,4,4,4,4,4,4
0,0,1,0,1,1,1,1,1,0,0,1
2,0,1,1,2,1,1,1,1,1,1,0
3,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,1,1,1,1,1,1,1,0
2,0,1,0,1,1,1,1,1,1,1,0
3,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,0,0,0,0,1,1,1,1
2,1,2,1,2,2,2,2,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,0,0,0,0,1,1,1,1
2,1,2,1,2,2,2,2,2,2,2,1
0,2,0,0,0,0,0,0,0,0,0,0
1,1,0,1,0,0,0,0,1,1,1,1
2,1,2,1,2,2,2,2,2,2,2,1
3,3,3,3,3,3,3,3,3,3,3,1
4,4,4,4,4,4,4,4,4,4,4,4
1,1,1,1,1,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,0,0,0,0,1,1,1,1
2,1,2,1,2,2,2,2,2,2,2,1
3,2,0,2,0,0,0,0,0,0,0,2
1,1,0,1,0,0,0,0,1,1,1,1
2,2,1,2,1,1,1,1,2,2,2,1
3,2,3,2,3,3,3,3,3,3,3,2
0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1
2,1,1,1,2,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1
2,2,2,2,2,2,2,2,2,2,2,1
3,3,3,3,3,3,3,3,3,3,3,1
4,4,4,4,4,4,4,4,4,4,4,4
0,1,0,1,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1
2,1,1,2,1,1,1,1,1,1,2,1
3,2,0,2,0,0,0,0,0,0,0,2
1,0,0,1,0,0,0,0,0,0,1,0
2,2,2,2,2,2,2,2,2,2,2,1
3,2,3,3,3,3,3,3,3,3,3,0
4,4,4,4,4,4,4,4,4,4,4,0
0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,0,0,0,0,1,1,1,1
2,1,1,2,1,1,1,1,1,1,1,1
3,2,3,2,3,3,3,3,3,3,3,2
0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0
2,2,2,2,2,2,2,2,2,2,2,0
3,2,2,3,3,2,2,2,2,2,2,0
1,0,1,1,1,1,1,1,1,1,1,1
2,1,2,2,2,2,2,2,2,2,2,1
3,2,2,3,2,2,2,2,2,2,2,1
0,3,0,3,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1
2,1,1,2,2,1,1,1,1,1,1,1
0,0,0,0,0,0,0,0,0,0,0,0
2,0,2,0,2,2,2,2,2,2,2,0
0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0
2,1,1,2,1,1,1,1,1,1,1,0
2,2,0,2,0,0,0,0,2,2,2,2
1,1,0,1,0,0,0,0,1,1,1,1
2,1,1,2,1,1,1,1,1,1,1,0
4,2,3,2,3,3,3,3,3,3,3,2
4,4,4,4,4,4,4,4,4,4,4,4
0,0,1,0,1,1,1,1,1,0,0,1
2,0,1,1,2,1,1,1,1,1,1,1
3,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,1,1,1,1,1,1,1,1
2,0,1,0,1,1,1,1,1,1,1,1
3,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,0,0,0,0,1,1,1,1
2,1,2,1,2,2,2,2,2,2,2,2
0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,0,0,0,0,1,1,1,1
2,1,2,1,2,2,2,2,2,2,2,1
0,2,0,2,0,0,0,0,0,0,0,0
1,1,0,1,0,0,0,0,1,1,1,1
2,1,2,1,2,2,2,2,2,2,2,1
3,3,3,3,3,3,3,3,3,3,3,2
4,4,4,4,4,4,4,4,4,4,4,4
1,1,1,1,1,1,1,1,1,1,1,1
2,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,0,0,0,0,1,1,1,1
2,1,2,1,2,2,2,2,2,2,2,1
3,2,0,2,0,0,0,0,0,0,0,2
1,1,0,1,0,0,0,0,1,1,1,1
2,2,1,2,1,1,1,1,2,2,2,1
3,2,3,2,3,3,3,3,3,3,3,2
0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1
2,1,1,1,2,1,1,1,1,1,1,1
2,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1
2,2,2,2,2,2,2,2,2,2,2,1
3,3,3,3,3,3,3,3,3,3,3,2
4,4,4,4,4,4,4,4,4,4,4,4
0,1,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1
2,1,1,2,1,1,1,1,1,1,2,1
3,2,0,2,0,0,0,0,0,0,0,2
1,0,0,0,0,0,0,0,0,0,0,1
2,2,1,2,2,1,1,1,2,2,2,1
3,2,2,3,3,2,2,2,2,2,2,0
4,4,4,4,4,4,4,4,4,4,4,0
0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1
2,2,2,2,1,2,2,2,2,2,2,2
4,4,4,4,4,4,4,4,4,4,4,2
0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1
2,2,2,2,1,2,2,2,2,2,2,2
4,4,4,4,4,4,4,4,4,4,4,4
0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1
2,2,4,2,4,4,4,2,2,2,2,2
4,4,4,4,4,4,4,4,4,4,4,4
0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1
2,2,4,2,1,3,3,3,2,2,2,1
4,4,4,4,4,4,4,4,4,4,4,4
0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1
2,2,4,2,4,4,4,4,2,2,2,2
4,4,4,4,4,4,4,4,4,4,4,1
0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1
2,2,4,2,4,4,4,4,2,2,2,1
4,4,4,4,4,4,4,4,4,4,4,4
0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1
2,2,4,2,4,4,4,4,2,2,2,2
4,4,4,4,4,4,4,4,4,4,4,1
0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1
2,2,4,2,4,4,4,4,2,2,2,1
4,4,4,4,4,4,4,4,4,4,4,4
0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1
2,2,4,2,4,4,4,4,2,2,2,2
4,4,4,4,4,4,4,4,4,4,4,4
0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1
2,2,2,2,1,2,2,2,2,2,2,2
4,4,4,4,4,4,4,4,4,4,4,4
0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1
2,2,2,2,1,2,2,2,2,2,2,2
4,4,4,4,4,4,4,4,4,4,4,4
0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1
2,2,2,2,1,2,2,2,2,2,2,2
4,4,4,4,4,4,4,4,4,4,4,4
0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1,1,1
2,2,3,2,1,2,2,2,2,2,2,2
