id,x,y,z
0, -0.01781409, 0.9259308, 0.2917587
1, -0.03600061, 0.8813428, 0.2442142
2, -0.04403744, 0.9297574, 0.2580879
3, -0.04630829, 0.9629539, 0.2623706
4, -0.03394214, 0.9938745, 0.2727091
5, -0.02315701, 1.016207, 0.2782198
6, -0.03844087, 0.9205348, 0.2649835
7, -0.02810985, 0.9562666, 0.3133764
8, -0.01317626, 0.9903318, 0.3255475
9, -0.001459036, 1.011352, 0.3184937
10, 0.01019068, 1.028242, 0.3078769
11, -0.02534292, 0.9096076, 0.2659615
12, -0.01028524, 0.9422539, 0.3175558
13, 0.009632174, 0.9780462, 0.3344143
14, 0.02202689, 1.000536, 0.3222202
15, 0.02932386, 1.015765, 0.3027295
16, -0.0103954, 0.8993703, 0.2683977
17, 0.006863281, 0.9314159, 0.3105563
18, 0.02814901, 0.9613471, 0.326993
19, 0.03887612, 0.9846281, 0.3172577
20, 0.04255733, 1.002274, 0.2997092
21, -0.001935739, 0.8973685, 0.2660444
22, 0.02277948, 0.9211571, 0.2983262
23, 0.04470355, 0.9420778, 0.3076262
24, 0.05576673, 0.9593109, 0.3031676
25, 0.06234655, 0.9794661, 0.2951792
